10	28	2.90
10	20	2.06
10	20	2.03
10	20	2.03
10	20	2.03
10	20	2.03
10	20	2.03
10	20	2.03
10	20	2.05
10	20	2.04
10	20	2.03
10	20	2.03
10	20	2.03
10	20	2.04
10	20	2.03
10	20	2.03
10	20	2.04
10	20	2.03
10	20	2.04
10	20	2.04
10	20	2.03
10	20	2.04
10	20	2.04
10	20	2.04
10	20	2.04
10	20	2.03
10	20	2.04
10	20	2.03
10	20	2.03
10	20	2.04
10	20	2.04
10	20	2.04
10	20	2.04
10	20	2.03
10	20	2.04
10	20	2.03
10	20	2.04
10	20	2.04
10	20	2.02
10	20	2.04
10	20	2.03
10	20	2.03
10	20	2.04
10	20	2.03
10	20	2.04
10	20	2.03
10	20	2.03
10	20	2.04
10	20	2.03
10	20	2.03
10	20	2.03
10	20	2.03
10	20	2.04
10	20	2.03
10	20	2.04
10	20	2.04
10	20	2.03
10	20	2.05
10	20	2.04
10	20	2.03
10	20	2.04
10	20	2.06
10	20	2.05
10	20	2.04
10	20	2.03
10	20	2.04
10	20	2.03
10	20	2.04
10	20	2.04
10	20	2.03
10	20	2.03
10	20	2.03
10	20	2.04
10	20	2.04
10	20	2.03
10	20	2.04
10	20	2.04
10	20	2.03
10	20	2.04
10	20	2.03
10	20	2.03
10	20	2.04
10	20	2.03
10	20	2.04
10	20	2.03
10	20	2.03
10	20	2.04
10	20	2.08
10	20	2.04
10	20	2.04
10	20	2.03
10	20	2.04
10	20	2.03
10	20	2.04
10	20	2.04
10	20	2.03
10	20	2.04
10	20	2.03
10	20	2.04
10	20	2.04
