10	52	5.24
10	52	5.23
10	52	5.24
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	53	5.34
10	52	5.23
10	52	5.23
10	52	5.22
10	52	5.22
10	52	5.22
10	52	5.22
10	52	5.23
10	52	5.22
10	52	5.22
10	52	5.22
10	52	5.22
10	52	5.22
10	52	5.23
10	52	5.22
10	52	5.23
10	52	5.22
10	52	5.22
10	52	5.22
10	52	5.22
10	52	5.22
10	52	5.22
10	52	5.22
10	52	5.22
10	52	5.22
10	52	5.22
10	52	5.22
10	52	5.22
10	53	5.34
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.24
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.24
10	52	5.23
10	52	5.23
10	52	5.24
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	53	5.40
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.24
10	52	5.25
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.24
10	52	5.23
10	52	5.23
10	52	5.23
10	52	5.28
10	53	5.40
10	53	5.31
10	52	5.24
10	52	5.26
10	52	5.24
10	52	5.24
10	52	5.24
10	52	5.24
10	52	5.24
10	52	5.24
10	52	5.25
10	52	5.22
10	52	5.22
10	52	5.22
10	52	5.22
