10	48	4.84
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.20
10	41	4.19
10	41	4.19
10	41	4.20
10	41	4.20
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.18
10	42	4.20
10	41	4.19
10	41	4.19
10	41	4.18
10	41	4.20
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.18
10	41	4.19
10	41	4.19
10	42	4.20
10	42	4.20
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.18
10	41	4.19
10	41	4.18
10	41	4.19
10	41	4.19
10	41	4.20
10	41	4.18
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.18
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.18
10	41	4.20
10	41	4.19
10	41	4.18
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.18
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.20
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.20
10	41	4.19
10	41	4.19
10	41	4.18
10	41	4.20
10	41	4.19
10	41	4.19
10	41	4.18
10	42	4.20
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.19
10	41	4.19
10	42	4.29
10	41	4.17
10	41	4.18
10	41	4.17
10	41	4.17
10	41	4.17
10	41	4.17
10	41	4.17
10	41	4.17
10	41	4.17
10	41	4.17
10	41	4.17
10	41	4.17
10	41	4.17
10	41	4.17
