10	14	1.44
10	10	1.07
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.97
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.97
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.97
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.97
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.97
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
