10	72	7.30
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	73	7.31
10	73	7.30
10	73	7.30
10	72	7.29
10	73	7.31
10	73	7.30
10	73	7.30
10	73	7.31
10	73	7.31
10	72	7.29
10	72	7.29
10	72	7.28
10	72	7.29
10	72	7.28
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.28
10	72	7.29
10	72	7.29
10	72	7.30
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.28
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.28
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.28
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.28
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.28
10	72	7.29
10	72	7.29
10	72	7.29
10	72	7.28
10	72	7.29
10	72	7.29
10	72	7.30
10	72	7.30
10	72	7.28
10	72	7.29
10	72	7.28
10	72	7.29
10	72	7.29
10	72	7.29
