10	44	4.50
10	44	4.49
10	44	4.49
10	44	4.49
10	44	4.49
10	44	4.49
10	44	4.49
10	44	4.48
10	44	4.48
10	44	4.49
10	44	4.48
10	44	4.49
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.49
10	44	4.49
10	44	4.48
10	44	4.48
10	44	4.49
10	44	4.49
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.49
10	44	4.49
10	44	4.49
10	44	4.49
10	44	4.49
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.49
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.49
10	44	4.49
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.49
10	44	4.48
10	44	4.49
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.48
10	44	4.49
10	44	4.49
10	44	4.49
10	44	4.49
10	46	4.62
10	44	4.48
10	44	4.49
10	44	4.48
10	44	4.48
