10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.95
10	9	0.96
10	9	0.96
10	9	0.96
10	9	0.96
