10	70	7.03
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.01
10	70	7.02
10	70	7.02
10	71	7.14
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	71	7.16
10	70	7.01
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.01
10	70	7.02
10	70	7.02
10	70	7.01
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	71	7.16
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.01
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.03
10	71	7.14
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	71	7.15
10	70	7.01
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	71	7.16
10	70	7.02
10	70	7.02
10	70	7.01
10	70	7.02
10	70	7.02
10	71	7.18
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	71	7.14
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.01
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.02
10	70	7.01
10	70	7.02
10	70	7.02
10	71	7.12
10	70	7.02
10	70	7.02
10	70	7.02
10	71	7.14
