10	19	1.99
10	19	2.00
10	19	2.00
10	19	1.99
10	19	2.00
10	19	1.99
10	20	2.00
10	20	2.00
10	19	1.99
10	19	2.00
10	19	1.99
10	20	2.03
10	19	2.00
10	19	1.99
10	19	2.00
10	19	1.99
10	19	2.00
10	19	2.00
10	19	1.99
10	19	2.00
10	19	1.99
10	20	2.00
10	20	2.00
10	19	1.99
10	20	2.00
10	19	1.99
10	19	2.00
10	19	1.99
10	19	1.99
10	19	2.00
10	19	1.99
10	19	1.99
10	20	2.00
10	19	1.99
10	20	2.00
10	19	1.99
10	19	2.00
10	20	2.04
10	19	1.99
10	20	2.00
10	19	1.99
10	19	2.00
10	19	1.99
10	19	1.98
10	19	2.00
10	19	1.99
10	19	2.00
10	19	1.99
10	19	1.98
10	19	2.00
10	19	1.98
10	19	1.99
10	19	1.99
10	19	1.98
10	19	2.00
10	19	1.99
10	19	2.00
10	19	1.99
10	19	1.99
10	19	2.00
10	19	1.99
10	19	2.00
10	19	2.00
10	19	1.99
10	19	2.00
10	19	1.99
10	19	2.00
10	19	1.99
10	19	1.99
10	19	2.00
10	19	1.99
10	19	1.99
10	19	1.99
10	19	1.99
10	19	2.00
10	19	1.99
10	19	1.99
10	19	1.99
10	19	1.99
10	19	2.00
10	19	1.99
10	19	1.99
10	19	1.99
10	19	1.98
10	20	2.00
10	19	1.99
10	19	1.99
10	19	1.99
10	19	1.99
10	19	2.00
10	19	1.99
10	20	2.00
10	19	2.00
10	19	1.99
10	19	2.00
10	19	1.99
10	19	2.00
10	19	1.99
10	19	2.00
10	19	2.00
