10	691	69.19
10	682	68.28
10	683	68.34
10	682	68.21
10	682	68.29
10	681	68.14
10	682	68.20
10	681	68.15
10	682	68.20
10	681	68.11
10	680	68.08
10	681	68.15
10	680	68.09
10	680	68.04
10	680	68.09
10	682	68.22
10	681	68.12
10	681	68.12
10	681	68.16
10	680	68.07
10	681	68.15
10	680	68.08
10	680	68.08
10	681	68.12
10	681	68.13
10	681	68.11
10	681	68.11
10	680	68.10
10	680	68.09
10	681	68.13
10	681	68.11
10	681	68.11
10	680	68.07
10	681	68.11
10	680	68.09
10	680	68.05
10	681	68.12
10	680	68.09
10	680	68.09
10	680	68.08
10	680	68.08
10	682	68.21
10	680	68.05
10	681	68.11
10	680	68.08
10	681	68.11
10	680	68.09
10	681	68.14
10	682	68.23
10	680	68.10
10	681	68.16
10	681	68.11
10	682	68.21
10	680	68.10
10	684	68.46
10	681	68.12
10	686	68.61
10	681	68.18
10	681	68.13
10	681	68.16
10	680	68.09
10	681	68.14
10	681	68.18
10	681	68.17
10	681	68.11
10	681	68.14
10	681	68.14
10	681	68.15
10	681	68.13
10	681	68.11
10	680	68.09
10	680	68.10
10	681	68.13
10	681	68.11
10	681	68.14
10	681	68.10
10	680	68.03
10	681	68.11
10	680	68.08
10	681	68.15
10	680	68.09
10	681	68.11
10	680	68.10
10	680	68.09
10	680	68.06
10	681	68.12
10	680	68.09
10	680	68.08
10	680	68.07
10	681	68.15
10	681	68.16
10	680	68.09
10	680	68.08
10	681	68.12
10	681	68.15
10	680	68.05
10	680	68.09
10	680	68.08
10	681	68.14
10	681	68.12
