10	71	7.18
10	70	7.08
10	70	7.08
10	70	7.07
10	70	7.07
10	70	7.06
10	70	7.08
10	70	7.06
10	70	7.07
10	70	7.07
10	70	7.07
10	70	7.06
10	70	7.07
10	70	7.08
10	70	7.08
10	70	7.08
10	70	7.09
10	70	7.08
10	70	7.09
10	70	7.08
10	70	7.07
10	70	7.08
10	70	7.08
10	70	7.08
10	70	7.09
10	70	7.08
10	70	7.09
10	70	7.08
10	70	7.06
10	70	7.08
10	70	7.08
10	70	7.07
10	70	7.08
10	70	7.08
10	70	7.07
10	70	7.07
10	70	7.06
10	70	7.08
10	70	7.06
10	70	7.08
10	70	7.08
10	70	7.06
10	70	7.06
10	70	7.06
10	70	7.07
10	70	7.06
10	70	7.07
10	70	7.06
10	70	7.08
10	70	7.08
10	70	7.06
10	70	7.08
10	70	7.09
10	70	7.08
10	70	7.07
10	70	7.08
10	70	7.10
10	70	7.10
10	70	7.07
10	70	7.06
10	70	7.07
10	70	7.06
10	70	7.07
10	70	7.08
10	70	7.07
10	70	7.06
10	70	7.08
10	70	7.07
10	70	7.06
10	70	7.06
10	70	7.06
10	70	7.07
10	70	7.07
10	70	7.08
10	70	7.06
10	70	7.06
10	70	7.06
10	70	7.08
10	70	7.06
10	70	7.06
10	70	7.07
10	70	7.09
10	70	7.08
10	70	7.08
10	70	7.08
10	70	7.08
10	70	7.09
10	70	7.08
10	70	7.06
10	70	7.07
10	70	7.06
10	70	7.07
10	70	7.06
10	70	7.07
10	70	7.07
10	70	7.08
10	70	7.06
10	70	7.08
10	70	7.06
10	70	7.08
