10	1197	119.73
10	1196	119.68
10	1192	119.27
10	1191	119.11
10	1192	119.20
10	1193	119.35
10	1194	119.42
10	1193	119.38
10	1193	119.35
10	1196	119.63
10	1193	119.32
10	1193	119.33
10	1196	119.66
10	1194	119.44
10	1194	119.47
10	1193	119.35
10	1194	119.42
10	1192	119.26
10	1192	119.27
10	1192	119.21
10	1190	119.10
10	1192	119.20
10	1191	119.11
10	1193	119.39
10	1194	119.42
10	1192	119.21
10	1193	119.33
10	1193	119.32
10	1193	119.34
10	1196	119.64
10	1192	119.22
10	1192	119.21
10	1192	119.29
10	1192	119.21
10	1192	119.26
10	1192	119.23
10	1200	120.06
10	1198	119.89
10	1199	119.95
10	1194	119.47
10	1192	119.24
10	1192	119.24
10	1193	119.32
10	1192	119.22
10	1191	119.18
10	1192	119.22
10	1192	119.23
10	1193	119.33
10	1192	119.21
10	1191	119.17
10	1191	119.19
10	1191	119.15
10	1191	119.10
10	1190	119.09
10	1192	119.20
10	1197	119.70
10	1202	120.30
10	1200	120.05
10	1199	119.98
10	1193	119.34
10	1192	119.26
10	1193	119.35
10	1193	119.35
10	1193	119.39
10	1193	119.34
10	1193	119.35
10	1194	119.49
10	1192	119.29
10	1193	119.34
10	1192	119.20
10	1193	119.30
10	1195	119.51
10	1196	119.66
10	1192	119.22
10	1195	119.52
10	1194	119.44
10	1193	119.35
10	1192	119.28
10	1194	119.40
10	1194	119.45
10	1196	119.64
10	1192	119.27
10	1193	119.31
10	1192	119.28
10	1193	119.35
10	1195	119.58
10	1194	119.48
10	1194	119.44
10	1192	119.25
10	1197	119.72
10	1190	119.10
10	1195	119.52
10	1192	119.22
10	1192	119.29
10	1192	119.21
10	1191	119.19
10	1192	119.21
10	1192	119.28
10	1192	119.22
10	1191	119.20
